Temp,Humi,Light
25.783451,52.134647,1.0835332
25.782312,52.134346,1.0634236
25.78092,52.716293,3.3367536
25.776646,52.92044,2.9160876
25.772224,53.170193,2.576361
25.792353,53.200485,0.8188636
25.798473,53.109154,0.6052472
25.789915,53.112183,0.98066854
25.785063,53.16512,1.9192446
25.790976,53.169983,1.6944834
25.793484,53.139183,0.78340805
25.789291,53.127296,0.97523993
25.787199,53.142776,1.0953733
25.787886,53.14637,1.046412
25.788406,53.134476,1.0337015
25.787205,53.12924,1.0854115
25.786037,53.13376,1.1246268
25.786024,53.13539,1.1215916
25.786196,53.131336,1.118057
25.785799,53.12884,1.1357012
25.785343,53.13007,1.1517373
25.785294,53.130802,1.1523849
25.785347,53.12942,1.1513959
25.785095,53.128143,1.1620432
25.784975,53.1289,1.1618031
25.784883,53.129284,1.163983
25.784765,53.12907,1.1664832
25.784365,53.12885,1.1785996
25.78393,53.13,1.1842846
25.78262,53.12339,2.044125
25.78562,53.13797,1.0864027
25.783436,53.13014,1.9264805
25.784634,53.131096,1.941094
25.784992,53.14138,1.0330139
25.784266,53.138626,1.0791316
25.784979,53.135563,1.1142659
25.7848,53.134605,1.1114401
25.784628,53.13586,1.1147821
25.786455,52.544807,-1.1144336
25.790197,52.34607,-0.6882726
25.794273,52.09592,0.4696884
25.776554,52.072754,1.3292941
25.768242,52.149536,2.4044163
25.777815,52.157436,1.2534674
25.780695,52.100098,1.1346843
25.77675,52.09423,1.3629882
25.77452,52.129738,1.4029335
25.777033,52.132504,2.0982115
25.781113,52.125824,1.1561356
25.778646,52.114075,2.0074084
25.77995,52.13318,1.2127386
25.77991,52.13757,1.1389327
25.780888,52.12428,1.9817945
25.78235,52.131622,1.117982
25.780819,52.135582,1.1088434
25.781143,52.128963,1.972868
25.781044,52.720356,3.3161922
25.775255,52.92464,2.9048746
25.773539,52.582268,0.3844106
25.796831,52.40396,-0.10797272
25.806362,52.661407,2.173674
25.77509,52.845207,2.96312
25.760042,53.2367,2.9709334
25.793001,53.256504,1.551096
25.807148,53.079357,0.30509076
25.789772,53.07065,1.0060773
25.780127,53.182426,1.3161798
25.789692,53.192852,0.924506
25.90379,53.084583,3.0913138
26.085863,52.961758,5.3104777
26.164948,52.95686,3.5937045
26.16952,53.085876,2.74269
26.17994,53.792156,3.5296242
26.189888,53.943836,3.3676455
26.18936,54.14715,1.3389151
26.199717,54.175934,0.7598554
26.20593,54.116035,0.6293985
26.199417,54.112503,0.8440639
26.195078,54.154,0.9505539
26.197113,54.157295,0.86030304
26.197561,54.128773,0.8645839
26.193954,54.121384,0.9992192
26.189985,54.125824,1.9546725
26.190096,54.133118,1.9155976
26.191446,54.128227,1.7955453
26.190968,54.131992,0.9922716
26.186943,54.1271,1.1583397
26.186813,54.125008,1.2232206
26.188286,54.12529,1.1441514
26.187662,54.12493,1.1561586
26.187342,54.124226,1.1744821
26.187296,54.123264,1.1780813
26.187363,54.12239,1.176981
26.187315,54.12201,1.1811069
26.18661,54.1138,2.0372462
26.188208,54.127216,1.1282123
26.186714,54.12609,1.1183482
26.186058,54.116417,2.0230143
26.186878,54.130997,1.1147981
26.23935,54.11242,2.27553
26.499859,54.001244,6.6887465
26.657383,54.477795,7.4024887
26.660719,54.771324,4.702522
26.659756,55.248707,2.3472877
26.703047,55.280037,0.57130146
26.72223,55.065315,0.065178536
26.703419,55.060246,0.75118977
26.693745,55.19489,0.9713996
26.703623,55.191826,1.4237432
26.709444,55.119278,0.44417024
26.699183,55.10362,0.7969159
26.693258,55.138416,1.8791293
26.696932,55.15902,0.8504406
26.696653,55.127285,0.8207506
26.693996,55.115593,1.0111485
26.691366,55.129536,1.0777535
26.691572,55.13351,1.057954
26.692059,55.12255,1.0514144
26.691,55.116764,1.09906
26.689924,55.120544,1.1373714
26.689304,55.735615,3.2916698
26.687698,55.300297,0.6263219
26.683176,55.976,3.06334
26.705656,55.940536,1.9337796
26.687864,56.070786,2.2965155
26.691648,56.201515,1.1310102
26.70236,56.152843,1.5561353
26.703184,56.099915,1.5965818
26.694414,56.1313,1.7777189
26.696241,56.18215,0.7888805
26.698908,56.157955,0.720342
26.698833,56.128483,0.81787795
26.695257,56.13622,0.9303239
26.693722,56.140705,1.8211544
26.69579,56.139893,1.7223232
26.695656,56.140915,0.8202721
26.692606,56.125084,1.8316694
26.694365,56.142757,0.94632757
26.693108,56.138554,0.9353367
26.693192,56.757996,3.1409855
26.690962,56.927315,3.4408886
26.686893,57.20136,1.373171
26.7037,57.213326,0.639877
26.711319,57.111305,0.52916306
26.701149,57.1211,0.85283846
26.697136,57.191486,0.91250694
26.702843,57.18714,0.6923752
26.70412,57.140118,0.68712664
26.700792,57.13907,0.8122074
26.69586,57.16282,0.95030785
26.699108,57.1621,0.82920206
26.699116,57.14522,0.8272095
26.696123,57.131775,1.8092993
26.696732,57.159073,0.8659425
26.695768,57.153564,0.87561274
26.696522,57.14199,0.941859
26.695572,57.1407,0.9605495
26.695028,57.14623,0.9708184
26.695417,57.14618,0.95827556
26.695591,57.78006,3.067115
26.695107,57.954502,2.4334366
26.689035,58.210125,1.357235
26.706861,58.226204,0.6285669
26.71359,58.12742,0.4664442
26.703054,58.13736,0.8182265
26.699045,58.207077,0.8724302
26.704374,58.20113,0.6595898
26.707104,58.156097,0.596571
26.701609,58.155167,0.79003584
26.699423,58.179417,0.8402957
26.70107,58.176,0.77809256
26.701195,58.15719,0.7919421
26.699045,58.155643,0.87346244
26.69798,58.16439,0.90184575
26.698517,58.16295,0.8814884
26.698545,58.155495,0.88821584
26.697723,58.15457,0.92024523
26.696405,58.146244,1.8443683
26.698372,58.16607,0.8345966
26.697037,58.157486,0.87477094
26.69723,58.152176,0.9569712
26.696869,58.15422,0.9431278
26.696623,58.156464,0.94449127
26.696625,58.155773,0.94143265
26.696218,58.154343,0.95021415
26.695328,58.155296,0.9702357
26.694447,58.157337,0.98173594
26.696188,58.810116,2.9995666
26.696814,58.98161,2.281676
26.690752,59.23491,1.2179805
26.707457,59.238247,1.456347
26.715921,59.160927,0.26829067
26.704472,59.16344,0.67070025
26.70176,59.226906,0.7823298
26.707594,59.21888,0.54822797
26.708576,59.172688,0.5648368
26.70371,59.171413,0.75324905
26.7016,59.19382,0.80450684
26.703154,59.189117,0.7471033
26.703081,59.17071,0.76798457
26.700914,59.1699,0.8488353
26.699947,59.178288,0.87367564
26.700483,59.176155,0.85419476
26.700434,59.16882,0.86401564
26.699589,59.16829,0.8966356
26.6991,59.17118,0.9113266
26.699408,59.170666,0.8969072
26.699364,59.16777,0.9009116
26.698978,59.167675,0.9132576
26.69873,59.169018,0.9173246
26.70074,59.19533,-1.055002
26.698557,59.172882,-0.8250265
26.698908,59.166336,-0.70054084
26.697573,59.171272,-0.71435726
26.696707,59.17479,-0.7044091
26.698315,59.174255,-0.77627206
26.69755,59.172882,-0.76508754
26.697086,59.17394,-0.74853504
26.696861,59.175205,-0.7423227
26.697039,59.174747,-0.7519402
26.69693,59.173676,-0.7469689
26.696732,59.174206,-0.7409797
26.69669,59.174755,-0.74069566
26.697586,59.836494,1.3232082
26.699728,60.001503,0.54319227
26.692038,59.58571,-2.5450494
26.707802,60.10894,-0.3450142
26.723965,59.918495,-0.275787
26.689829,60.158623,-0.2918671
26.696688,60.346703,-0.742321
26.71975,60.228542,-1.4562029
26.714003,60.11705,-1.1398172
26.69905,60.194008,-0.66534656
26.701927,60.25981,-0.8522726
26.710049,60.205193,-1.1004262
26.706812,60.159115,-0.9266971
26.700428,60.189217,-0.72227734
26.701344,60.213734,-0.79067105
26.704533,60.19185,-0.8918453
26.70307,60.17383,-0.815667
26.700527,60.185955,-0.7344037
26.700932,60.19497,-0.761609
26.702045,60.185654,-0.7946537
26.701385,60.178833,-0.76348776
26.700338,60.183876,-0.732056
26.700441,60.187317,-0.7434686
26.700722,60.183617,-0.75474757
26.700195,60.181244,-0.7386384
26.699383,60.18379,-0.7203029
26.698803,60.185616,-0.71465653
26.69818,60.184906,-0.710916
26.699522,60.186565,-0.77696437
26.698978,60.188957,-0.7720859
26.696896,60.18731,-0.6971378
26.698652,60.18785,-0.76263833
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69802,60.18973,-0.76138693
26.69929,60.863274,1.2814939
26.702595,61.023888,0.43798834
26.695696,61.2765,-0.5739802
26.713026,61.29197,-1.2010847
26.719503,61.186783,-1.3328639
26.708725,61.19547,-0.967512
26.705294,61.26604,-0.91802615
26.711645,61.254234,-1.1419549
26.712399,61.201794,-1.1099806
26.70674,61.20228,-0.8985012
26.704636,61.22814,-0.85235393
26.706581,61.22098,-0.92203635
26.706331,61.199703,-0.8920205
26.703814,61.200466,-0.80076796
26.702953,61.210445,-0.7818888
26.703716,61.20681,-0.8082312
26.703564,61.198315,-0.7937339
26.702578,61.19887,-0.75791335
26.702291,61.20275,-0.7523909
26.702604,61.201027,-0.7636701
26.70248,61.197777,-0.757372
26.70201,61.198257,-0.7433181
26.701777,61.199944,-0.7412178
26.7017,61.19929,-0.744088
26.701303,61.19832,-0.73703796
26.700607,61.19901,-0.7239008
26.699713,61.200344,-0.70985967
26.698711,61.200954,-0.6988166
26.699755,61.20339,-0.76194704
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.75442,61.18236,0.34450155
26.73812,61.173233,-1.0558668
26.700531,61.22546,-1.4816831
26.698652,61.252865,-0.690171
26.70535,61.211227,-0.977539
26.701603,61.173714,-0.83559966
26.696344,61.20274,-0.64848167
26.697767,61.22487,-0.73075867
26.700605,61.205856,-0.81958354
26.699472,61.19293,-0.76312536
26.69765,61.205685,-0.70971125
26.698427,61.21379,-0.7485536
26.69961,61.205574,-0.7835994
26.69915,61.20057,-0.75985074
26.698467,61.205765,-0.73935556
26.754179,61.185535,0.34861347
26.793692,61.14971,0.041600466
26.905575,61.121166,1.549273
26.87208,61.152603,-1.1763623
26.748362,61.287422,-3.3679836
26.708397,61.34024,-1.5695968
26.717314,61.234295,-1.3061378
26.708864,61.13327,-1.0611044
26.693811,61.18582,-0.5362655
26.69459,61.24801,-0.62892354
26.756845,61.189964,0.24032727
26.738941,61.144753,-1.0664077
26.6968,61.22216,-1.3537284
26.696009,61.273098,-0.6334047
26.705889,61.215553,-1.0228752
26.701574,61.16243,-0.83490235
26.750015,61.178272,0.5114748
26.791134,61.17662,0.104240976
26.741323,61.19385,-1.85165
26.70056,61.25486,-1.4109715
26.7029,61.257637,-0.8338643
26.762295,61.167038,0.072675444
26.794094,61.115288,0.05643026
26.73579,61.20248,-1.6377859
26.75504,61.269287,-0.31234765
26.80123,61.195206,-0.15960966
26.748095,61.15452,-2.0441878
26.698486,61.244205,-1.327342
26.701048,61.284443,-0.784352
26.709227,61.197678,-1.128633
26.700672,61.155785,-0.7880718
26.693407,61.21444,-0.5683916
26.697233,61.237213,-0.7370526
26.701197,61.199665,-0.8435973
26.698593,61.18606,-0.72972393
26.696281,61.210194,-0.6692552
26.69825,61.218346,-0.7513583
26.699953,61.202812,-0.7959923
26.698788,61.197945,-0.74618137
26.698019,61.208057,-0.728809
26.698854,61.210037,-0.756954
26.699524,61.20373,-0.7734293
26.699144,61.20229,-0.75608146
26.698921,61.206505,-0.7519078
26.69919,61.207706,-0.76525855
26.699366,61.205807,-0.773462
26.699244,61.20504,-0.7657298
26.699165,61.205963,-0.759507
26.699379,61.206463,-0.7680167
26.699383,61.205914,-0.7699056
26.699278,61.206444,-0.77103865
26.699316,61.20674,-0.77190846
26.69921,61.20625,-0.7663968
26.699123,61.206528,-0.7682185
26.699108,61.206184,-0.7659292
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.69906,61.205524,-0.75980264
26.700752,61.89013,1.2612414
26.705173,62.04591,0.35774958
26.69779,62.298218,-0.62728566
26.71497,62.313934,-1.2241217
26.721405,62.20613,-1.3495747
26.710316,62.214077,-0.97301394
26.706846,62.285675,-0.9212484
26.713324,62.272446,-1.1463939
26.713888,62.218246,-1.1057183
26.707985,62.21949,-0.88732886
26.705944,62.246048,-0.8445991
26.70799,62.237637,-0.91663116
26.707615,62.215584,-0.8814094
26.704985,62.217125,-0.78736204
26.704199,62.22747,-0.7718809
26.705036,62.22308,-0.79997534
26.704815,62.2143,-0.78282416
26.703785,62.21538,-0.7461242
26.70355,62.219433,-0.74284285
26.7039,62.21732,-0.755058
26.703733,62.213997,-0.747362
26.703234,62.214783,-0.73302555
26.703016,62.216545,-0.7320172
26.702932,62.21567,-0.73508495
26.702482,62.214703,-0.7269961
26.70173,62.21554,-0.7134501
26.70079,62.216885,-0.6994419
26.699717,62.217335,-0.68768394
26.700676,62.21982,-0.74959123
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
26.699926,62.222237,-0.74673784
